title,plot_des,release_year,runtime,budget,box_office_gross,studio,mpaa_rating,theater_release_date,directors,casts,genre,award,is_holiday,success
ED,A trained chimpanzee plays third base for a minor-league baseball team.,1996,94,39588680,7294841,Longview Entertainment,PG,1996-03-15,['Bill Couturié'],"['Matt LeBlanc', 'Jayne Brook', 'Gene Ross', 'Paul Hewitt']","['Comedy', 'Family', 'Sport']",0,False,False
SPY HARD,"Dick Steele, Agent WD-40 is assigned by his Director, to stop the evil General Rancor from destroying the world. WD-40 believed Rancor was dead and he teams up with the hot K.G.B. Agent Veronique Ukrinsky to find Rancor and save the world.",1996,81,29691510,44471599,Hollywood Pictures,PG-13,1996-05-24,['Rick Friedberg'],"['Leslie Nielsen', 'Nicollette Sheridan', 'Charles Durning', 'Marcia Gay Harden']","['Action', 'Comedy']",0,False,False
EXTREME MEASURES,A young doctor confronts a famous colleague when he learns about the true methods of his work.,1996,118,62682077,28669010,Castle Rock Entertainment,R,1996-09-27,['Michael Apted'],"['Hugh Grant', 'Gene Hackman', 'Sarah Jessica Parker', 'David Morse']","['Crime', 'Drama', 'Mystery', 'Thriller']",1,False,False
DAYLIGHT,Disaster in a New York tunnel as explosions collapse both ends of it. One hero tries to help the people inside find their way to safety.,1996,114,131962268,262625483,Universal Pictures,PG-13,1996-12-06,['Rob Cohen'],"['Sylvester Stallone', 'Amy Brenneman', 'Viggo Mortensen', 'Dan Hedaya']","['Action', 'Adventure', 'Drama', 'Thriller']",0,False,False
MANNY  LO,A pregnant teen and her younger sister run away from foster homes and kidnap a woman whom they believe can help with the pregnancy.,1996,88,824764,828579,Pope Productions,R,1996-07-26,['Lisa Krueger'],"['Scarlett Johansson', 'Aleksa Palladino', 'Mary Kay Place', 'Dean Silvers']","['Comedy', 'Drama']",0,False,False
BARB WIRE,"During the Second American Civil War in 2017, Barb Wire owns a nightclub called the Hammerhead. Things become complicated when her ex-lover Axel Hood, who is married to the fugitive Corrina Devonshire, re-enters her life.",1996,98,14845755,6257673,Polygram Filmed Entertainment,R,1996-05-03,['David Hogan'],"['Pamela Anderson', 'Amir AboulEla', 'Adriana Alexander', 'David Andriole']","['Action', 'Sci-Fi']",0,False,False
HAMLET,"Hamlet, Prince of Denmark, returns home to find his father murdered and his mother remarrying the murderer, his uncle. Meanwhile, war is brewing.",1996,242,29691510,7868616,Castle Rock Entertainment,PG-13,1996-12-25,['Kenneth Branagh'],"['Kenneth Branagh', 'Julie Christie', 'Derek Jacobi', 'Kate Winslet']",['Drama'],0,True,False
THE FUNERAL,"After the funeral of one of their own, a criminal family decides to embark on an emotionally unnerving journey in an attempt to exact bloody revenge.",1996,99,20619104,2024505,October Films,R,1996-11-01,['Abel Ferrara'],"['Christopher Walken', 'Chris Penn', 'Annabella Sciorra', 'Isabella Rossellini']","['Crime', 'Drama']",0,False,False
THE ARRIVAL,"Zane, an astronomer, discovers intelligent alien life. But the aliens are keeping a deadly secret, and will do anything to stop Zane from learning it.",1996,115,41238209,23197863,Live Entertainment,PG-13,1996-05-31,['David Twohy'],"['Charlie Sheen', 'Lindsay Crouse', 'Richard Schiff', 'Shane']","['Mystery', 'Sci-Fi', 'Thriller']",0,False,False
BLOOD AND WINE,"A man who has failed as a father and husband commits a heist to make money for his fledging business, but things become complicated when his wife interferes.",1996,101,36289623,1805685,Recorded Picture Company RPC,R,1997-02-21,['Bob Rafelson'],"['Jack Nicholson', 'Michael Caine', 'Stephen Dorff', 'Jennifer Lopez']","['Crime', 'Drama', 'Thriller']",1,False,False
BIODOME,"Moronic best friends get themselves locked inside the Bio-Dome, a science experiment, along with a group of environmental scientists for one year.",1996,88,24742925,22149231,MetroGoldwynMayer MGM,PG-13,1996-01-12,['Jason Bloom'],"['Pauly Shore', 'Stephen Baldwin', 'William Atherton', 'Denise Dowse']",['Comedy'],0,False,False
BIG BULLY,"A writer returns to his hometown where he faces the childhood nemesis whose life he ultimately ruined, only the bully wants to relive their painful past by torturing him once again.",1996,90,24742925,3369211,Morgan Creek Entertainment,PG,1996-01-26,['Steve Miner'],"['Rick Moranis', 'Tom Arnold', 'Julianne Phillips', 'Carol Kane']","['Comedy', 'Thriller']",0,False,False
UP CLOSE  PERSONAL,"An ambitious young woman, determined to build a career in television journalism, gets good advice from her first boss, and they fall in love.",1996,124,98971701,166088874,Touchstone Pictures,PG-13,1996-03-01,['Jon Avnet'],"['Robert Redford', 'Michelle Pfeiffer', 'Stockard Channing', 'Joe Mantegna']","['Drama', 'Romance']",1,False,False
WHITE SQUALL,Teenage boys discover discipline and camaraderie on an ill-fated sailing voyage.,1996,129,62682077,16977440,Hollywood Pictures,PG-13,1996-02-02,['Ridley Scott'],"['Jeff Bridges', 'Caroline Goodall', 'John Savage', 'Scott Wolf']","['Adventure', 'Drama']",0,False,False
THE GLIMMER MAN,"Two cops are forced to work together to solve a chain of mysterious killings by a killer nicknamed ""The Family Man"".",1996,91,74228776,33569987,Warner Bros,R,1996-10-04,['John Gray'],"['Steven Seagal', 'Keenen Ivory Wayans', 'Bob Gunton', 'Brian Cox']","['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",0,False,False
EYE FOR AN EYE,"When the courts fail to keep behind bars the man who raped and murdered her daughter, a woman seeks her own form of justice.",1996,101,32990567,44335345,Paramount Pictures,R,1996-01-12,['John Schlesinger'],"['Sally Field', 'Kiefer Sutherland', 'Ed Harris', 'Olivia Burnette']","['Crime', 'Drama', 'Thriller']",1,False,False
THE PHANTOM,"The Phantom, descendent of a line of African superheroes, travels to New York City to thwart a wealthy criminal genius from obtaining three magic skulls which would give him the secret to ultimate power.",1996,100,74228776,28575317,Paramount Pictures,PG,1996-06-07,['Simon Wincer'],"['Billy Zane', 'Kristy Swanson', 'Treat Williams', 'Catherine Zeta-Jones']","['Action', 'Adventure', 'Comedy', 'Fantasy']",0,False,False
THE LONG KISS GOODNIGHT,"Samantha Caine lives in a small town with her daughter. Eight years ago she emerged, two months pregnant, from a nearby river with no memory of her past or who she is. However, she's getting closer to finding out about her past.",1996,121,107219343,147561464,New Line Cinema,R,1996-10-11,['Renny Harlin'],"['Geena Davis', 'Samuel L. Jackson', 'Yvonne Zima', 'Craig Bierko']","['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",0,False,False
BEFORE AND AFTER,Two parents deal with the effects when their son is accused of murdering his girlfriend.,1996,108,57733492,14512284,Caravan Pictures,PG-13,1996-02-23,['Barbet Schroeder'],"['Meryl Streep', 'Liam Neeson', 'Edward Furlong', 'Julia Weldon']","['Crime', 'Drama', 'Mystery']",0,False,False
DOWN PERISCOPE,"Lt. Cmdr. Tom Dodge is assigned as Captain to the USS Stingray, an old diesel driven submarine that has seen better days.",1996,92,51135379,61945979,Twentieth Century Fox,PG-13,1996-03-01,['David S. Ward'],"['Kelsey Grammer', 'Lauren Holly', 'Rob Schneider', 'Harry Dean Stanton']",['Comedy'],0,False,False
KIDS,"A day in the life of a group of teens as they travel around New York City skating, drinking, smoking and deflowering virgins.",1995,91,2547352,12587683,Guys Upstairs,Unrated,1995-09-01,['Larry Clark'],"['Leo Fitzpatrick', 'Justin Pierce', 'Chloë Sevigny', 'Sarah Henderson']",['Drama'],0,False,True
CONGO,"When an expedition to the African Congo ends in disaster, a new team is assembled to find out what went wrong.",1995,109,84911745,258169238,Paramount Pictures,PG-13,1995-06-09,['Frank Marshall'],"['Laura Linney', 'Tim Curry', 'Dylan Walsh', 'Ernie Hudson']","['Action', 'Adventure', 'Mystery', 'Sci-Fi']",0,False,True
BRAVEHEART,Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England.,1995,178,122272913,362091220,Icon Entertainment International,R,1995-05-24,['Mel Gibson'],"['Mel Gibson', 'Sophie Marceau', 'Patrick McGoohan', 'Angus Macfadyen']","['Biography', 'Drama', 'History', 'War']",0,False,True
MORTAL KOMBAT,Three unknowing martial artists are summoned to a mysterious island to compete in a tournament whose outcome will decide the fate of the world.,1995,101,30568228,207517376,New Line Cinema,PG-13,1995-08-18,['Paul W.S. Anderson'],"['Christopher Lambert', 'Robin Shou', 'Linden Ashby', 'Cary-Hiroyuki Tagawa']","['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']",0,False,True
CLUELESS,"Shallow, rich and socially successful Cher is at the top of her Beverly Hills high school's pecking scale. Seeing herself as a matchmaker, Cher first coaxes two teachers into dating each other.",1995,97,20378818,96173712,Paramount Pictures,PG-13,1995-07-19,['Amy Heckerling'],"['Alicia Silverstone', 'Stacey Dash', 'Brittany Murphy', 'Paul Rudd']","['Comedy', 'Romance']",0,False,True
ANTONIAS LINE,"A Dutch matron establishes and, for several generations, oversees a close-knit, matriarchal community where feminism and liberalism thrive.",1995,102,2547352,7216345,Bergen,R,1996-02-02,['Marleen Gorris'],"['Willeke van Ammelrooy', 'Jan Decleir', 'Veerle van Overloop', 'Els Dottermans']","['Comedy', 'Drama']",0,False,True
MIGHTY MORPHIN POWER RANGERS THE MOVIE,"A giant egg is unearthed at a construction site and soon opened, releasing the terrible Ivan Ooze, who wreaks vengeance on Zordon for imprisoning him millennia ago. With Zordon dying and their powers lost, the Rangers head to a distant planet to find the mystic warrior Dulcea.",1995,95,33964698,112819169,Twentieth Century Fox,PG,1995-06-30,['Bryan Spicer'],"['Karan Ashley', 'Johnny Yong Bosch', 'Steve Cardenas', 'Jason David Frank']","['Action', 'Adventure', 'Family', 'Sci-Fi', 'Thriller']",0,False,True
MR HOLLANDS OPUS,A frustrated composer finds fulfillment as a high school music teacher.,1995,143,39059402,180471374,Hollywood Pictures,PG,1996-01-19,['Stephen Herek'],"['Richard Dreyfuss', 'Glenne Headly', 'Jay Thomas', 'Olympia Dukakis']","['Drama', 'Music']",1,False,True
UNDERGROUND,"A group of Serbian socialists prepares for the war in a surreal underground filled by parties, tragedies, love and hate.",1995,167,23775288,290537,CiBy 2000,Unrated,1997-06-20,['Emir Kusturica'],"[""Predrag 'Miki' Manojlovic"", 'Lazar Ristovski', 'Mirjana Jokovic', 'Slavko Stimac']","['Comedy', 'Drama', 'Fantasy', 'War']",0,False,False
CUTTHROAT ISLAND,A female pirate and her companion race against their rivals to find a hidden island that contains a fabulous treasure.,1995,124,166427020,17011765,BecknerGorman Productions,PG-13,1995-12-22,['Renny Harlin'],"['Geena Davis', 'Matthew Modine', 'Frank Langella', 'Maury Chaykin']","['Action', 'Adventure', 'Comedy']",0,False,False
FAIR GAME,"Max Kirkpatrick is a cop who protects Kate McQuean, a civil law attorney, from a renegade KGB team out to terminate her.",1995,91,84911745,19588251,Warner Bros,R,1995-11-03,['Andrew Sipes'],"['William Baldwin', 'Cindy Crawford', 'Steven Berkoff', 'Christopher McDonald']","['Action', 'Romance', 'Thriller']",0,False,False
TO DIE FOR,A beautiful but naïve aspiring television personality films a documentary on teenagers with a darker ulterior motive.,1995,106,33964698,36146104,Columbia Pictures,R,1995-10-06,['Gus Van Sant'],"['Nicole Kidman', 'Matt Dillon', 'Joaquin Phoenix', 'Casey Affleck']","['Comedy', 'Crime', 'Drama', 'Thriller']",0,False,False
SHOWGIRLS,"Nomi, a young drifter, arrives in Las Vegas to become a dancer and soon sets about clawing and pushing her way to become the top of the Vegas showgirls.",1995,128,76420570,34573725,Carolco Pictures,NC-17,1995-09-22,['Paul Verhoeven'],"['Elizabeth Berkley', 'Kyle MacLachlan', 'Gina Gershon', 'Glenn Plummer']",['Drama'],0,False,False
BOYS ON THE SIDE,"Robin shares a ride in her car with Jane from New York to Los Angeles. They stop at Jane's friend Holly's place in Pittsburgh and take her with them west, making a long stop in Tucson. The three very different women become close friends.",1995,115,35662933,39806945,Alcor Films,R,1995-02-03,['Herbert Ross'],"['Whoopi Goldberg', 'Mary-Louise Parker', 'Drew Barrymore', 'Matthew McConaughey']","['Comedy', 'Drama']",0,False,False
THE BABYSITTERS CLUB,Seven junior-high-school girls organize a daycare camp for children while at the same time experiencing classic adolescent growing pains.,1995,94,11038526,16449062,Beacon Communications,PG,1995-08-18,['Melanie Mayron'],"['Schuyler Fisk', 'Bre Blair', 'Rachael Leigh Cook', 'Larisa Oleynik']","['Comedy', 'Drama', 'Family']",0,False,False
TANK GIRL,"A girl is among the few survivors of a dystopian Earth. Riding a war tank, she fights against the tyranny of a mega-corporation that dominates the remaining potable water supply of the planet.",1995,104,42455872,6902467,Image Comics,R,1995-03-31,['Rachel Talalay'],"['Lori Petty', 'Ice-T', 'Naomi Watts', 'Don Harvey']","['Action', 'Comedy', 'Sci-Fi']",0,False,False
GUMBY THE MOVIE,"In this offshoot of the 1950s ""claymation"" cartoon series, the crazy Blockheads threaten to ruin Gumby's benefit concert by replacing the entire city of Clokeytown with robots.",1995,90,4755057,96969,Premavision Inc,Unrated,1995-12-01,['Art Clokey'],"['Dal McKennon', 'Art Clokey', 'Gloria Clokey', 'Manny La Carruba']","['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Music', 'Sci-Fi', 'Western']",0,False,False
JUDGE DREDD,"In a dystopian future, Joseph Dredd, the most famous Judge (a police officer with instant field judiciary powers), is convicted for a crime he did not commit and must face his murderous counterpart.",1995,96,152841141,192738591,Hollywood Pictures,R,1995-06-30,['Danny Cannon'],"['Sylvester Stallone', 'Armand Assante', 'Rob Schneider', 'Jürgen Prochnow']","['Action', 'Crime', 'Sci-Fi', 'Thriller']",0,False,False
MIGHTY APHRODITE,"When he discovers his adopted son is a genius, a New York sportswriter seeks out the boy's birth mother: a ditzy porn star and prostitute.",1995,95,25473523,10985029,Sweetland Films,R,1995-11-10,['Woody Allen'],"['Woody Allen', 'Mira Sorvino', 'Pamela Blair', 'Rene Ceballos']","['Comedy', 'Fantasy', 'Romance']",1,False,False
TALES FROM THE HOOD,A funeral director tells four strange tales of horror with an African American focus to three drug dealers he traps in his place of business.,1995,98,10189409,20103582,40 Acres  A Mule Filmworks,R,1995-05-24,['Rusty Cundieff'],"['Clarence Williams III', 'Corbin Bernsen', 'Joe Torry', ""De'aundre Bonds""]","['Crime', 'Drama', 'Horror', 'Thriller']",0,False,False
OTHELLO,"The Moorish General Othello is manipulated into thinking that his new wife Desdemona has been carrying on an affair with his Lieutenant Michael Cassio, when in reality, it is all part of the scheme of a bitter Ensign named Iago.",1995,123,18680583,4830423,Castle Rock Entertainment,R,1996-01-19,['Oliver Parker'],"['Laurence Fishburne', 'Kenneth Branagh', 'Irène Jacob', 'Nathaniel Parker']","['Drama', 'Romance']",0,False,False
CANADIAN BACON,"The U.S. President, low in the opinion polls, gets talked into raising his popularity by trying to start a cold war against Canada.",1995,91,18680583,278461,Dog Eat Dog Films,PG,1995-09-22,['Michael Moore'],"['John Candy', 'Alan Alda', 'Rhea Perlman', 'Kevin Pollak']",['Comedy'],0,False,False
SUDDEN DEATH,A former fireman takes on a group of terrorists holding the Vice President and others hostage during the seventh game of the NHL Stanley Cup finals.,1995,111,59438221,109281706,Universal Pictures,R,1995-12-22,['Peter Hyams'],"['Jean-Claude Van Damme', 'Powers Boothe', 'Raymond J. Barry', 'Whittni Wright']","['Action', 'Crime', 'Thriller']",0,False,False
ASSASSINS,Professional hit-man Robert Rath wants to fulfill a few more contracts before retiring but unscrupulous ambitious newcomer hit-man Miguel Bain keeps killing Rath's targets.,1995,132,84911745,51461734,Warner Bros,R,1995-10-06,['Richard Donner'],"['Sylvester Stallone', 'Antonio Banderas', 'Julianne Moore', 'Anatoli Davydov']","['Action', 'Crime', 'Thriller']",0,False,False
THE CITY OF LOST CHILDREN,"A scientist in a surrealist society kidnaps children to steal their dreams, hoping that they slow his aging process.",1995,112,30568228,3025346,Constellation,R,1995-12-15,"['Marc Caro', 'Jean-Pierre Jeunet']","['Ron Perlman', 'Daniel Emilfork', 'Judith Vittet', 'Dominique Pinon']","['Fantasy', 'Sci-Fi']",0,False,False
LITTLE WOMEN,The March sisters live and grow in post-Civil War America.,1994,115,31434534,87464175,Columbia Pictures,PG,1994-12-25,['Gillian Armstrong'],"['Susan Sarandon', 'Winona Ryder', 'Kirsten Dunst', 'Claire Danes']","['Drama', 'Family', 'Romance']",0,True,True
ANGELS IN THE OUTFIELD,"When a boy prays for a chance to have a family if the California Angels win the pennant, angels are assigned to make that possible.",1994,102,41912712,87731744,Caravan Pictures,PG,1994-07-15,['William Dear'],"['Danny Glover', 'Brenda Fricker', 'Tony Danza', 'Christopher Lloyd']","['Comedy', 'Family', 'Fantasy', 'Sport']",0,False,True
IL POSTINO,"A simple Italian postman learns to love poetry while delivering mail to a famous poet, and then uses this to woo local beauty Beatrice.",1994,108,5239089,38243464,Cecchi Gori Group Tiger Cinematografica,PG,1996-03-22,"['Michael Radford', 'Massimo Troisi']","['Massimo Troisi', 'Philippe Noiret', 'Maria Grazia Cucinotta', 'Renato Scarpa']","['Biography', 'Comedy', 'Drama', 'Romance']",0,False,True
FOUR WEDDINGS AND A FUNERAL,"Over the course of five social occasions, a committed bachelor must consider the notion that he may have discovered love.",1994,117,7683997,429082847,PolyGram Filmed Entertainment,R,1994-04-15,['Mike Newell'],"['Hugh Grant', 'Andie MacDowell', 'James Fleet', 'Simon Callow']","['Comedy', 'Drama', 'Romance']",0,False,True
SPEED,A young police officer must prevent a bomb exploding aboard a city bus by keeping its speed above 50 mph.,1994,116,52390890,612009681,The Mark Gordon Company,R,1994-06-10,['Jan de Bont'],"['Keanu Reeves', 'Dennis Hopper', 'Sandra Bullock', 'Joe Morton']","['Action', 'Adventure', 'Thriller']",0,False,True
BARCELONA,"An American working in Barcelona, having sworn off beautiful women, is forced to be host to his playboy cousin in this witty comedy of good intentions and mixed signals.",1994,101,5588361,12690772,Barcelona Films,PG-13,1994-07-29,['Whit Stillman'],"['Taylor Nichols', 'Chris Eigeman', 'Tushka Bergen', 'Mira Sorvino']","['Comedy', 'Drama', 'Romance']",0,False,True
FRESH,"Death and violence anger a twelve-year-old drug courier, who sets his employers against each other.",1994,114,6112270,14136138,Lumire Pictures,R,1994-09-02,['Boaz Yakin'],"['Sean Nelson', 'Giancarlo Esposito', 'Samuel L. Jackson', ""N'Bushe Wright""]","['Crime', 'Drama', 'Thriller']",0,False,True
NATURAL BORN KILLERS,Two victims of traumatized childhoods become lovers and psychopathic serial murderers irresponsibly glorified by the mass media.,1994,118,59376342,87813355,Warner Bros,R,1994-08-26,['Oliver Stone'],"['Woody Harrelson', 'Juliette Lewis', 'Tom Sizemore', 'Rodney Dangerfield']","['Action', 'Crime', 'Drama']",1,False,False
BABYS DAY OUT,"After three kidnappers lose the baby they have kidnapped, both the cops and kidnappers go looking for the baby.",1994,99,83825425,29386752,Twentieth Century Fox,PG,1994-07-01,['Patrick Read Johnson'],"['Lara Flynn Boyle', 'Joe Mantegna', 'Joe Pantoliano', 'Brian Haley']","['Adventure', 'Comedy', 'Crime', 'Drama', 'Family']",0,False,False
JIMMY HOLLYWOOD,"A failing actor living in crime infested Los Angeles, frustrated with his career, decides to take the law into his own hands, and becomes the leader of a mock-vigilante group that videotapes criminals and turns them over to the police.",1994,112,52390890,6606496,Baltimore Pictures,R,1994-03-30,['Barry Levinson'],"['Joe Pesci', 'Christian Slater', 'Victoria Abril', 'Jason Beghe']","['Crime', 'Comedy', 'Drama']",1,False,False
LITTLE ODESSA,Early 1990s drama about a family of Soviet Jews living in Brooklyn's Brighton Beach ocean-side neighborhood nicknamed Little Odessa.,1994,98,4016634,1913813,Fine Line Features,R,1995-05-19,['James Gray'],"['Tim Roth', 'Edward Furlong', 'Moira Kelly', 'Vanessa Redgrave']","['Crime', 'Drama']",0,False,False
NORTH,"Sick of the neglect he receives from his mom and dad, a young boy leaves home and travels the world in search of new parents.",1994,87,69854520,12543683,Castle Rock Entertainment,PG,1994-07-22,['Rob Reiner'],"['Elijah Wood', 'Bruce Willis', 'Jason Alexander', 'Julia Louis-Dreyfus']","['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']",0,False,False
DEATH AND THE MAIDEN,A political activist is convinced that her guest is a man who once tortured her for the government.,1994,103,20956356,5420214,Fine Line Features,R,1995-01-27,['Roman Polanski'],"['Sigourney Weaver', 'Ben Kingsley', 'Stuart Wilson', 'Krystia Mova']","['Drama', 'Mystery', 'Thriller']",1,False,False
LITTLE GIANTS,"Misfits form their own opposing team to an elite peewee football team, coached by the elite team coach's brother.",1994,107,34927260,33715916,Warner Bros,PG,1994-10-14,['Duwayne Dunham'],"['Rick Moranis', ""Ed O'Neill"", 'Shawna Waldron', 'Devon Sawa']","['Comedy', 'Family', 'Sport']",0,False,False
WYATT EARP,"From Wichita to Dodge City to the O.K. Corral in Tombstone, a man becomes a myth in this thrilling journey of romance, adventure and desperate, heroic action.",1994,191,110020870,43749886,Warner Bros,PG-13,1994-06-24,['Lawrence Kasdan'],"['Kevin Costner', 'Dennis Quaid', 'Gene Hackman', 'David Andrews']","['Adventure', 'Biography', 'Crime', 'Drama', 'Western']",2,False,False
THE COWBOY WAY,"Two childhood friends who are rodeo cowboys travel from New Mexico to New York City searching for a friend who disappeared while looking for his daughter, who's just been smuggled into the US from Cuba.",1994,102,61122705,35416270,Imagine Entertainment,PG-13,1994-06-03,['Gregg Champion'],"['Woody Harrelson', 'Kiefer Sutherland', 'Dylan McDermott', 'Ernie Hudson']","['Action', 'Comedy', 'Crime', 'Drama', 'Thriller', 'Western']",0,False,False
CLIFFORD,A bratty 10-year-old boy is obsessed with visiting a dinosaur-themed amusement park; his uptight uncle takes the wily tyke in for a week and barely lives to regret it.,1994,90,33180897,12938358,Orion Pictures,PG,1994-04-01,['Paul Flaherty'],"['Martin Short', 'Charles Grodin', 'Mary Steenburgen', 'Dabney Coleman']",['Comedy'],0,False,False
THE GLASS SHIELD,Two cops become compelled to act against corruption and discrimination within their police precinct.,1994,109,8731815,5747565,CiBy 2000,PG-13,1995-06-02,['Charles Burnett'],"['Michael Boatman', 'Lori Petty', 'Erich Anderson', 'Richard Anderson']","['Crime', 'Drama']",0,False,False
MENACE II SOCIETY,A young street hustler attempts to escape the rigors and temptations of the ghetto in a quest for a better life.,1993,97,6268778,49992742,New Line Cinema,R,1993-05-26,"['Albert Hughes', 'Allen Hughes']","['Tyrin Turner', 'Larenz Tate', 'June Kyoto Lu', 'Toshi Toda']","['Crime', 'Drama', 'Thriller']",0,False,True
UNTAMED HEART,A waitress hardly notices a shy busboy who secretly loves her; until one night she's attacked and he comes to her rescue. From there a relationship sparks but one secret could mean disaster for these fated lovers.,1993,102,13433096,33849265,MetroGoldwynMayer MGM,PG-13,1993-02-12,['Tony Bill'],"['Christian Slater', 'Marisa Tomei', 'Rosie Perez', 'Kyle Secor']","['Drama', 'Romance']",0,False,True
INDECENT PROPOSAL,A billionaire offers one million dollars to a young married couple for one night with the wife.,1993,117,68061024,477526998,Paramount Pictures,R,1993-04-07,['Adrian Lyne'],"['Robert Redford', 'Demi Moore', 'Woody Harrelson', 'Seymour Cassel']","['Drama', 'Romance']",1,False,True
THE FUGITIVE,"Dr. Richard Kimble, unjustly accused of murdering his wife, must find the real killer while being the target of a nationwide manhunt led by a seasoned U.S. Marshal.",1993,130,78807501,660685843,Warner Bros,PG-13,1993-08-06,['Andrew Davis'],"['Harrison Ford', 'Tommy Lee Jones', 'Sela Ward', 'Julianne Moore']","['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",0,False,True
A PERFECT WORLD,"Kidnapped boy Phillip Perry (T.J. Lowther) strikes up a friendship with his captor Butch Haynes (Kevin Costner): an escaped convict on the run from the law, while the search is headed up by honorable Texas Ranger ""Red"" Garrett (Clint Eastwood).",1993,138,53732387,242030373,Warner Bros,PG-13,1993-11-24,['Clint Eastwood'],"['Kevin Costner', 'Clint Eastwood', 'Laura Dern', 'T.J. Lowther']","['Crime', 'Drama', 'Thriller']",2,False,True
JASON GOES TO HELL THE FINAL FRIDAY,Serial killer Jason Voorhees' supernatural origins are revealed.,1993,87,5373238,28540974,New Line Cinema,R,1993-08-13,['Adam Marcus'],"['John D. LeMay', 'Kari Keegan', 'Kane Hodder', 'Steven Williams']","['Fantasy', 'Horror', 'Thriller']",0,False,True
THE METEOR MAN,A high school teacher from a troubled inner city Washington D.C. neighborhood becomes a super-powered hero and takes on the gang that has been terrorizing his streets.,1993,100,35821591,14358562,MetroGoldwynMayer MGM,PG,1993-08-06,['Robert Townsend'],"['Robert Townsend', 'Marla Gibbs', 'Eddie Griffin', 'Robert Guillaume']","['Action', 'Comedy', 'Fantasy', 'Sci-Fi']",0,False,False
LOST IN YONKERS,"In the summer of 1942, two young boys are sent to stay with their stern grandmother and their childlike aunt in Yonkers, New York.",1993,114,26866193,16630512,Columbia Pictures,PG,1993-05-14,['Martha Coolidge'],"['Richard Dreyfuss', 'Mercedes Ruehl', 'Irene Worth', 'Brad Stoll']","['Comedy', 'Drama']",1,False,False
SISTER ACT 2 BACK IN THE HABIT,Showgirl Deloris Van Cartier returns as Sister Mary Clarence to teach music to a group of Catholic students whose run-down school is slated for closure.,1993,107,68061024,102662942,Touchstone Pictures,PG,1993-12-10,['Bill Duke'],"['Whoopi Goldberg', 'Kathy Najimy', 'Maggie Smith', 'Barnard Hughes']","['Comedy', 'Family', 'Music']",0,False,False
FREAKED,"A vain actor, his best friend, and an activist end up at a mutant freak farm run by a weirdo scientist.",1993,80,19701875,52471,Chiodo Brothers Productions,PG-13,1994-03-31,"['Tom Stern', 'Alex Winter']","['Brooke Shields', 'William Sadler', 'Eduardo Ricard', 'Henry Carbo']","['Comedy', 'Sci-Fi']",0,False,False
ALIVE,A Uruguayan rugby team stranded in the snow swept Andes are forced to use desperate measures to survive after a plane crash.,1993,120,57314546,65793354,Film Andes SA,R,1993-01-15,['Frank Marshall'],"['Ethan Hawke', 'Vincent Spano', 'Josh Hamilton', 'Bruce Ramsay']","['Biography', 'Drama', 'Thriller']",0,False,False
SUPER MARIO BROS,"Two Brooklyn plumbers, Mario and Luigi, must travel to another dimension to rescue a princess from the evil dictator King Koopa and stop him from taking over the world.",1993,104,85971820,37461262,Allied Filmmakers,PG,1993-05-28,"['Annabel Jankel', 'Rocky Morton']","['Bob Hoskins', 'John Leguizamo', 'Dennis Hopper', 'Samantha Mathis']","['Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']",0,False,False
THE THIEF AND THE COBBLER,"A lonely princess and a poor cobbler fall in love while trying to retrieve three magical orbs that were stolen by a bumbling thief, all while outwitting a powerful sorcerer as adventure and comedic pop culture references abound.",1993,90,44776989,1198726,Richard Williams Productions,G,1995-08-25,['Richard Williams'],"['Vincent Price', 'Matthew Broderick', 'Jennifer Beals', 'Bobbi Page']","['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']",0,False,False
RETURN OF THE LIVING DEAD III,"Having recently witnessed the horrific results of a top secret project to bring the dead back to life, a distraught youth performs the operation on his girlfriend after she's killed in a motorcycle accident.",1993,97,3582159,97089,Bandai Visual Company,R,1994-02-25,['Brian Yuzna'],"['Kent McCord', 'James T. Callahan', 'Sarah Douglas', 'Melinda Clarke']",['Horror'],0,False,False
WEEKEND AT BERNIES II,Larry and Richard use a voodoo-revived corpse to track down hidden money to clear their names.,1993,97,12537557,22821740,Artimm,PG,1993-07-09,['Robert Klane'],"['Andrew McCarthy', 'Jonathan Silverman', 'Terry Kiser', 'Troy Byer']","['Adventure', 'Comedy', 'Fantasy']",0,False,False
MY LIFE,A terminally ill man prepares for his death.,1993,117,26866193,49800786,Capella Films,PG-13,1993-11-12,['Bruce Joel Rubin'],"['Michael Keaton', 'Nicole Kidman', 'Bradley Whitford', 'Queen Latifah']",['Drama'],0,False,False
